0,07JVOpcXMWZMWgrb5KKbse,	1
0,0CCgQ6AEwAA,	1
0,189733b,	1
0,18th,	1
0,1920s,	1
0,1970s,	1
0,19th,	1
0,250px,	2
0,2FZUY6ZXLNLUDUOBZM6,	1
0,2Ftmplobs,	1
0,2nd,	1
0,37w7,	1
0,3B,	1
0,3rd,	1
0,4CAAw,	2
0,6OaPbpdmxEgC,	1
0,6YtCo,	1
0,8Z,	1
0,8th,	1
0,A,	18
0,AICAD,	1
0,Abrams,	1
0,Academic,	1
0,Academy,	13
0,Adelaide,	1
0,Aesthetic,	7
0,Aesthetics,	3
0,After,	1
0,Alan,	3
0,Alberta,	2
0,Alexander,	2
0,All,	2
0,Allah,	1
0,Allentown,	1
0,Allgemeines,	2
0,Am,	1
0,American,	5
0,Among,	1
0,Amphoto,	1
0,An,	7
0,And,	1
0,Andy,	1
0,Animation,	1
0,Antike,	1
0,Antonia,	1
0,Applied,	2
0,April,	1
0,Apropos,	1
0,Arab,	2
0,Arabic,	1
0,Architectural,	3
0,Architecture,	4
0,Are,	1
0,Argusvalentines,	1
0,Art,	94
0,Arthur,	1
0,Arti,	1
0,Artistry,	2
0,Artists,	12
0,Arts,	43
0,As,	2
0,Ashwin,	1
0,Association,	6
0,At,	1
0,Atelier,	2
0,Atlante,	2
0,Atticus,	2
0,August,	1
0,Australia,	1
0,Australian,	2
0,Axiology,	1
0,B,	2
0,BA,	1
0,BAUMFRONT,	1
0,BC,	1
0,BE,	1
0,BFA,	2
0,Bachelor,	1
0,Back,	2
0,Balthazar,	1
0,Bance,	1
0,Based,	2
0,Bashkirtseff,	2
0,Basra,	1
0,Batsford,	1
0,Baum,	1
0,Bayer,	1
0,Beauty,	1
0,Beaux,	2
0,Because,	1
0,Becker,	1
0,Before,	1
0,Benezit,	1
0,Berichtigungen,	1
0,Berlin,	1
0,Best,	2
0,Bibliographical,	1
0,Bibliography,	4
0,Bildhauer,	1
0,Biographical,	2
0,Birmingham,	1
0,Bob,	1
0,BobMargaret2004,	1
0,Bone,	1
0,Bonnie,	1
0,Books,	4
0,Boston,	2
0,Bostr,	1
0,Bremner,	1
0,Brillo,	1
0,Britannica,	3
0,British,	1
0,Broecker,	1
0,Brown,	2
0,Busting,	2
0,Butterworth,	1
0,By,	1
0,Byars,	1
0,C,	2
0,C1,	2
0,Calgary,	1
0,Caliphate,	2
0,Camberwell,	2
0,Camps,	1
0,Canada,	2
0,Careers,	2
0,Carolina,	1
0,Carr,	6
0,Carroll,	1
0,Cartoons,	1
0,Carving,	3
0,Cast,	1
0,Category,	18
0,Catherines,	1
0,Caucasian,	1
0,Center,	1
0,Central,	3
0,Century,	3
0,Champaign,	1
0,Charles,	1
0,Chelsea,	4
0,Chicago,	2
0,Children,	1
0,Childrens,	1
0,Childs,	1
0,Chilvers,	3
0,Chinese,	3
0,ChineseJesus,	1
0,Chip,	1
0,Chomsky,	1
0,Christian,	1
0,Citation,	2
0,City,	4
0,Cityandguildsartschool,	1
0,Classical,	2
0,Classification,	1
0,Clive,	1
0,Cognitive,	1
0,College,	35
0,Colleges,	3
0,Comics,	2
0,Commonwealth,	3
0,Communication,	1
0,Companion,	3
0,Competition,	1
0,Complutense,	1
0,Concise,	1
0,Contrapposto97,	1
0,Cooper,	1
0,Cornfield,	1
0,Corp,	2
0,Coventry,	1
0,Crafts,	1
0,Creative,	4
0,Cross,	1
0,Crown,	1
0,Culture,	1
0,D,	3
0,D0,	4
0,D5,	4
